X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9903185,211259,999,0.12815737301614086,0.21845263341778712,0.4738442278433545,0,0,0,0.0,0.0,0.0,0.0
9144,9410061,999,0.03301115520417245,0.2486747444449974,-0.1732881744380375,0,0,0,0.0,0.0,0.0,0.0
9307174,9905220,999,0.09747711760754847,,0.17656215092734093,0,0,0,0.0,0.0,0.0,0.0
9809201,212110,999,0.04559241684537968,0.10213631994852886,,0,0,0,0.0,0.0,0.0,0.0
9611083,10242,999,0.12216643259735445,0.2892057673698102,,0,0,0,0.0,0.0,0.0,0.0
9611091,9204072,999,0.06596857110037722,0.061426051773079166,0.3103880007165697,0,0,0,0.0,0.0,0.0,0.0
9503070,9304065,2,0.26525862129358463,0.5441099538222952,0.5779930126670219,0,0,0,0.2345942057216105,0.1,0.1111111111111111,2.279095163987414
201184,9810188,999,0.3935783108949361,,0.4536554126660882,0,0,0,0.0,0.0,0.0,0.0
9809008,9604046,999,0.10651686535158038,0.16831392016209487,0.1959419403252103,0,0,0,0.0,0.0,0.0,0.0
9807174,9605224,2,0.2551655430173799,0.56859780431165,0.43207168277754,0,3,0,0.7167520948681333,0.13333333333333333,0.0925925925925926,0.9702600303109251
108055,4014,2,0.33553883928926725,0.5622828487974549,0.617366066362804,0,0,0,0.5438228121250308,0.047619047619047616,0.0425531914893617,1.2915677284539315
9304120,9812017,999,0.2169256674018108,,0.13486438733486414,0,0,0,0.0,0.0,0.0,0.0
9601110,9811153,999,0.23974136438283725,0.17399292222211232,,0,0,0,0.0,0.0,0.0,0.0
105194,9509161,2,0.2860139570308855,0.449935773959636,0.5223066540114387,1,5,0,0.3372942054545635,0.060606060606060615,0.03125,1.584087070764369
9704111,9608063,999,0.4276967464707437,0.573674213100374,0.4833229668194632,0,0,0,0.0,0.0,0.0,0.0
9812003,9506091,3,0.06620510491028157,0.2569118576830769,0.2353823877978317,0,0,0,0.0,0.0,0.0,0.0
12051,9504081,2,0.359426670118742,0.6480951156216462,0.5334142435057978,1,15,0,0.15254699576300085,0.030303030303030307,0.028225806451612906,1.5652102156521295
7236,9811159,2,0.3234163816191099,0.4402843812117734,0.5988402033829557,0,5,0,1.6808144339227358,0.11475409836065575,0.11827956989247312,2.529192001729513
9811204,9704197,2,0.1604738932983753,0.27773469426572545,0.5862562444444456,0,0,0,0.0,0.0,0.014084507042253518,0.20065789214663352
9410026,9311021,999,0.1822981001670309,0.09117632520116528,-0.01471890925925419,0,0,0,0.0,0.0,0.0,0.0
205200,208098,999,0.14372683732396166,0.2137610478484145,,0,0,0,0.0,0.0,0.0,0.0
9803204,9910188,15,0.28014511278437776,0.2232169374981935,0.3795235981134885,0,0,0,0.0,0.0,0.0,0.0
204004,9605011,3,-0.12877799235857834,0.2786322885754635,0.20183229415619044,1,5,0,0.0,0.0,0.0,0.0
9804006,9803061,2,0.4151573141311413,0.6603400201346196,0.550431736364177,0,0,0,3.3763500254727234,0.2077922077922078,0.26119402985074625,7.437559198560731
9509123,9311062,4,0.3570116737484236,0.5110883151863254,0.5268748043936192,1,2,0,0.2302128900546512,0.02564102564102564,0.0125,0.22449978268220952
203157,9510169,2,0.28196138671231424,0.5080349418869686,0.6322654269330422,0,4,0,0.5079434619329031,0.025423728813559324,0.05615550755939525,5.534206392940363
9909013,9306019,7,0.2912806683067855,0.2028134365631964,0.08913372990007115,0,0,0,0.0,0.0,0.0,0.0
9711097,9710097,2,0.27926811715581384,0.5365822830220202,0.6931350717995269,0,0,0,0.3822858006972576,0.0625,0.1836734693877551,4.193844800677743
301243,103084,999,0.1063055731660246,0.2830347553692774,,0,0,0,0.0,0.0,0.0,0.0
9806177,9707192,2,0.2944603398048032,0.6152895182243985,0.4343538813027108,0,6,0,1.0218976218494873,0.05952380952380953,0.08943089430894309,2.5208095419812278
9703181,9406004,999,0.12156896453003815,0.2715749660788866,0.5256324401696175,0,0,0,0.0,0.0,0.07142857142857142,0.5138983423697507
9245,301225,999,0.18715419378234985,0.362219526677986,,0,0,0,0.0,0.0,0.0,0.0
109019,9805170,2,0.4803018131163951,0.3827064794121472,0.6635971933884287,0,0,0,0.0,0.0,0.009259259259259259,0.7315072183148046
9707244,9706050,2,0.4223621902494199,0.4948878076640853,0.5180417590564089,0,0,0,3.580974288476688,0.17894736842105266,0.1452513966480447,5.492776247326492
102147,9612128,2,0.3721612000259753,0.4018208108393373,0.4974208409233635,0,0,0,0.0,0.0,0.04102564102564103,2.3556828336783355
303089,207009,2,0.39703665760915663,0.5915213252007827,0.4412217294837773,0,3,0,1.0853431492589942,0.05,0.07936507936507936,1.3265751273224238
105134,9609234,5,0.07242292873184987,0.3290431967222898,0.3180771151240876,0,0,0,0.0,0.0,0.0,0.0
107263,2047,9,0.2450888808724324,0.5325576006721692,0.4078533204587661,0,0,0,1.2468240371499375,0.1875,0.17142857142857146,1.1757435388474058
9412166,9307166,999,0.21290077147003145,0.3921235683430184,0.08783539941586109,0,0,0,0.0,0.0,0.0,0.0
9712252,9903025,999,0.25034277409032324,0.38036560327462543,0.17615393926460915,0,0,0,0.0,0.0,0.0,0.0
9409069,9312185,2,0.31980850333488753,0.6530081224435017,0.4116931627543057,0,2,0,1.206408228584788,0.15384615384615385,0.14285714285714285,1.5206616600115757
210265,105250,8,0.3298849815797444,0.56533496053338,0.5186449840969642,0,0,0,0.6880298115467707,0.05172413793103448,0.04878048780487805,0.9142768393062617
1173,9811193,9,0.2336888586949893,0.2520251625811397,0.2064266326344934,0,0,0,0.0,0.0,0.0,0.0
9304159,101016,999,0.19501992064955428,,0.17206710733034186,0,0,0,0.0,0.0,0.0,0.0
205047,109191,13,0.3621897846666061,0.5543565290742786,0.5091229673847432,2,4,0,1.955807871444796,0.2424242424242425,0.24390243902439024,2.4182481092181587
4003,2121,6,0.33685830512488285,0.4591277613232728,0.6525896342721551,0,3,0,0.8133263654384906,0.15384615384615385,0.08536585365853659,1.6039758149249859
11102,9409111,2,0.3735783027863956,0.5563711902593729,0.4799888192502815,0,0,0,0.0,0.0,0.020618556701030927,0.5895655581866184
104031,9607112,2,0.4009082281820323,0.5357685997996178,0.4736810866561479,0,0,0,0.5980592172022122,0.022727272727272728,0.11578947368421053,5.660961866091397
9303145,12212,999,0.08796931954911473,,0.5039986340315251,0,0,0,0.0,0.0,0.0,0.0
9705034,103110,999,0.19055814866580006,0.1951440182040876,0.30295629461558016,0,0,0,0.0,0.0,0.0,0.0
3060,3268,999,0.10514931906117783,0.06327541019924733,0.02706490047091936,0,0,0,0.0,0.0,0.0,0.0
9703007,9612052,2,0.4421313137966096,0.6041929397794072,0.5867343784100907,0,9,0,0.6546106793812136,0.04477611940298507,0.05882352941176471,2.0993236303489535
9804200,9510169,2,0.2385076364523255,0.5015556977484389,0.5813790388579934,0,3,0,0.0,0.0,0.031941031941031935,2.8915505453806327
9908026,9611008,4,0.13657091378592687,0.15158399991687324,-0.002832347892981,0,0,0,0.0,0.0,0.0,0.0
7173,9705030,2,0.6074768731634922,0.6727571153856047,0.6527268642157823,0,2,0,0.697248069548275,0.07017543859649122,0.04838709677419355,1.1341845925089213
9610163,212236,999,0.4851127459239468,0.5552726625406404,0.4193395105723116,0,0,0,0.0,0.0,0.0,0.0
212090,9211103,4,-0.004590413429875362,0.07016753353048713,0.03003297790097477,0,0,0,0.0,0.0,0.0,0.0
9802051,9511030,2,0.2317081460846609,0.5484058149022989,0.5898905056772751,0,0,0,3.0810927743332344,0.07692307692307693,0.0991150442477876,11.605329713498913
9405159,9303084,2,0.7384954833665964,0.4788314388953479,0.617898343014339,2,3,0,0.0,0.0,0.1111111111111111,0.9102392266268373
9503118,12194,999,0.2521096738990184,0.3187440030767105,0.22019887366461413,0,0,0,0.0,0.0,0.0,0.0
103219,3147,2,0.3791243591516758,0.6117142036213749,0.6147736359649638,0,4,0,3.849898930438767,0.2054794520547945,0.18,4.402017920686218
8241,9601029,2,0.4043444427798727,0.6257317836245503,0.5549580510973182,0,4,0,0.8193945402245334,0.034782608695652174,0.059392265193370174,10.188453198710993
9610224,108030,999,0.12697215357738406,0.3448512835908185,,0,0,0,0.0,0.0,0.0,0.0
9510005,9312150,2,0.4030000414483828,0.3955889479962012,0.5024006216623991,1,4,0,0.0,0.0,0.04166666666666666,0.3001016285004131
102209,9306044,2,0.3093625858976553,0.6171693703240672,0.7152002526054743,0,2,0,0.0,0.0,0.0925925925925926,1.580811629589196
210292,9801073,2,0.4948860700155104,0.5587652322065128,0.7808903620491007,0,9,0,0.6272312274404308,0.01675977653631285,0.031818181818181815,1.5389773464343488
9708164,9402002,2,0.34613309107443063,0.6466798632565026,0.4829103840086819,0,6,0,1.366634154984628,0.060606060606060615,0.05397727272727273,3.7658067008359177
9801164,9703043,999,0.5260290697686152,0.44590269460306736,,0,0,0,0.4551196133134186,0.05882352941176471,0.05555555555555555,0.3789231816899512
107027,11115,999,0.3064675678609122,0.4027880174744025,0.2261352049515445,0,0,0,0.0,0.0,0.0,0.0
9806015,9507140,2,0.5110422406388687,0.6442922154361943,0.6489434578883969,0,4,0,0.7230203686812328,0.1,0.11475409836065575,1.4481218793392927
9501140,9910265,999,0.1649890568275703,0.2010090110046857,0.06498537557703098,0,0,0,0.0,0.0,0.0,0.0
9811055,2059,999,0.016493721500207604,0.051102444791461234,,0,0,0,0.0,0.0,0.0,0.0
9212039,105030,999,0.3409663471684206,,0.35030209524905537,0,0,0,0.0,0.0,0.0,0.0
9506014,9405180,999,0.08424539907681369,0.12541967151884525,-0.134042193782915,0,0,0,0.0,0.0,0.0,0.0
9809168,9807003,14,0.3193462072008708,0.4643690675137155,0.4664562934826588,0,0,0,0.3789231816899512,0.04,0.054054054054054064,0.5093696717725619
7155,9806198,12,0.1989912801696842,0.2877970977223013,0.3887867473654259,0,0,0,0.9245005633513664,0.2272727272727273,0.17857142857142858,0.9003690387261034
9912011,9607076,2,0.6345803011041625,0.7244525664897533,0.742540647258168,0,2,0,0.9124787874973956,0.13793103448275862,0.18309859154929575,3.0289748149669613
210101,203211,2,0.4327646422230598,0.5837807548883165,0.7230645704664093,0,0,0,0.38639471060447583,0.02127659574468085,0.1807909604519774,7.859599395916582
103106,101214,8,0.3820641283402576,0.6103047208897471,0.43580828219773227,1,4,0,2.234706665458205,0.21428571428571427,0.18,2.0016894944107935
107108,9811084,4,0.3285608900596788,0.4397332359008269,0.4523214510321506,0,0,0,0.31465798044412485,0.014492753623188406,0.02197802197802198,0.5447762138515542
9812158,303168,999,0.19023956738644668,0.2660153829328742,,0,0,0,0.0,0.0,0.0,0.0
206134,9503227,2,0.4741369897224409,0.6587006632622776,0.566824704212396,0,2,0,0.4024296043818447,0.047619047619047616,0.05882352941176471,1.4407670307725837
9604183,9607101,999,0.17047811913304686,0.2004267344239105,0.06464547029678627,0,0,0,0.0,0.0,0.0,0.0
110158,9911235,19,0.10398127558043606,0.03559967749480875,0.1717829607776829,0,0,0,0.0,0.0,0.0,0.0
1001,9712028,2,0.3441383762494053,0.5933575522552224,0.628340525424093,0,0,0,2.3739264390644883,0.11458333333333333,0.06607929515418502,3.211422016460609
103140,9610022,14,0.2922731062715938,0.4223693089184959,-0.03028956375578745,0,0,0,0.0,0.0,0.0,0.0
303024,9908088,2,0.6853567099235999,0.7792758428408647,0.6256662495881691,0,0,0,0.6364184618614542,0.03296703296703297,0.14285714285714285,4.658998066172274
2084,9908105,5,0.4746890436939647,0.5935807350205827,0.5792044805058525,0,0,0,0.762521023788053,0.036585365853658534,0.01831501831501832,1.3251817888292672
208137,9305135,8,0.10853778567132934,0.11590597006301935,0.1354381226411477,0,0,0,0.0,0.0,0.0,0.0
9411198,9311010,2,0.3926977082886755,0.5185636990055779,0.4985108837281944,0,1,0,0.0,0.0,0.04444444444444445,0.9824081308053485
9302113,9801123,999,0.031203888647008845,,0.1774256792142532,0,0,0,0.0,0.0,0.0,0.0
9802073,9701119,2,0.321643762741065,0.4105665166765762,0.5869368705123593,0,0,0,0.1422659756154246,0.02,0.08823529411764706,1.434640444846647
3290,9808046,999,0.0011008569052263443,0.18376430426773832,0.011730489136547641,0,0,0,0.0,0.0,0.0,0.0
209258,10069,2,0.41188998204149774,0.5569720852120987,0.5243303868088117,0,2,0,2.8284486875175183,0.375,0.3793103448275862,2.7119481579850797
9511048,9508155,2,0.5292498868256541,0.5778084496912553,0.6600999865423216,0,0,0,2.9441869037278052,0.2413793103448276,0.07083333333333333,3.611418759388811
9804129,9804062,8,0.5325184697919272,0.5869259461819603,0.4736577760705222,0,0,0,2.3378779508059315,0.13846153846153847,0.1728395061728395,3.3136647021139662
9709069,9701037,2,0.5817793408841356,0.6947375742095869,0.6654037121510351,0,3,0,1.003856927625504,0.10869565217391304,0.08641975308641975,2.9905731386107672
109194,7079,2,0.4249269132805053,0.5438529137512093,0.5687469529835679,0,0,0,0.3412560970161282,0.060606060606060615,0.10526315789473684,0.9695421620620966
9709146,9706110,9,0.2474624842164949,0.6106913856488557,0.553382821334353,0,17,0,2.864762817000498,0.13725490196078433,0.0815450643776824,3.856813297739727
6071,110147,17,0.07272985484819104,0.24868993412035725,0.4099072195898259,0,0,0,0.29427326329630843,0.04878048780487805,0.03496503496503497,0.8467143190091653
202031,212106,999,0.11287857490813676,0.0019164593795359245,,0,0,0,0.0,0.0,0.0,0.0
9611060,9409011,2,0.3140458345551445,0.49375593147535296,0.6544759186776723,0,3,0,0.3837746147184814,0.1111111111111111,0.11904761904761905,1.2820777517627495
6187,12210,999,-0.009013155784605506,,0.211441528736372,0,0,0,0.0,0.0,0.0,0.0
9612229,9607051,999,0.17219341815787592,0.4606987829369521,0.3135274746237263,0,1,0,0.8725679215332199,0.05882352941176471,0.031746031746031744,0.8316447399789044
212009,9602052,2,0.30937872922807097,0.3726448753161576,0.5222107400029019,0,1,0,0.20576925955053368,0.012987012987012988,0.004310344827586207,0.38466142936105663
6100,9407087,2,0.2715987184758897,0.3733832201193344,0.4827365232804106,0,0,0,0.0,0.0,0.018823529411764704,5.429649049981338
9801110,9702201,6,0.1770965006939538,0.4887430914667618,0.4151295695391364,0,0,0,0.3235316201758041,0.041666666666666664,0.013793103448275862,0.31765778931634847
9910177,9712186,14,0.2302535540634013,0.33844910594772826,0.19327321655302496,0,0,0,0.0,0.0,0.0,0.0
9503029,211261,999,0.1609752667423038,0.29139737947937283,0.06958755567622024,0,0,0,0.0,0.0,0.0,0.0
9906237,304157,999,0.12831059057872687,0.30820479943622864,,0,0,0,0.0,0.0,0.0,0.0
207188,9703003,2,0.511483847861472,0.5644925514400828,0.6363307719867326,0,9,0,0.5915494221697495,0.02666666666666667,0.07228915662650602,1.668252317415679
5276,9802042,3,0.2779218637443267,0.48820939993922896,0.33885862879080275,0,0,0,0.14279460985836434,0.015384615384615384,0.0078125,0.6925249658326136
4143,9608072,9,0.22411364103901749,0.3314215759061331,0.1459623602489254,0,0,0,0.0,0.0,0.0,0.0
9804184,9712193,2,0.4911987992339655,0.5752657587898206,0.5915656520638929,0,0,0,0.5866391192517666,0.05172413793103448,0.049180327868852465,1.2601490104998947
9706158,9510093,2,0.4531361523335548,0.5758157709328378,0.5956966175432857,3,0,0,0.4402909486684274,0.040816326530612235,0.04477611940298507,1.3468930288232037
9907186,9801032,5,0.35803016427682666,0.3103559248180072,0.5300826930672999,0,0,0,0.0,0.0,0.0,0.0
9708039,9409089,2,0.27494149716573474,0.4841092764181164,0.2948986786804221,0,2,0,0.0,0.0,0.004464285714285714,0.36308042441960264
103084,9903242,2,0.35940757722646804,0.5887670076452984,0.6260923135917112,0,1,0,0.8584728140213361,0.07547169811320754,0.09375,1.4876907658116787
9801084,9711040,2,0.23966993427276545,0.5458850545649845,0.4310649597611882,0,0,0,2.2434379390855517,0.14492753623188406,0.125,2.368008732670906
206070,112044,2,0.4648160975642848,0.4522279032196984,0.5521430847744221,0,0,0,0.462420011254373,0.045454545454545456,0.07885304659498207,5.354300558652296
9512043,9505105,2,0.2323997998608336,0.5810666297808653,0.476255571012325,0,0,0,1.4473295519852984,0.21052631578947367,0.036211699164345405,2.3936127919097547
9402059,9906132,999,0.295760933880892,0.2838003647019888,,0,0,0,0.0,0.0,0.0,0.0
9911215,9803131,2,0.10502781996005388,0.5709698091573417,0.3210168952001915,0,0,0,0.3587735374070733,0.027777777777777776,0.01937984496124031,2.6188615309281316
201218,9612234,2,0.4043966879477353,0.4492636322454626,0.3947520517036194,0,0,0,0.3163909007282424,0.05,0.0625,0.6552918077300232
303216,9809165,12,-0.027266152519367204,0.10523807515713693,0.07170171375296633,0,0,0,0.0,0.0,0.0,0.0
8128,9808097,4,0.0623160585954808,0.4177750592068489,0.34179951099236183,0,0,0,0.0,0.0,0.0,0.0
9211038,106183,999,0.1953701488823166,,-0.16465423127854714,0,0,0,0.0,0.0,0.0,0.0
9211064,210128,999,-0.02268667103852261,,0.07092075069008727,0,0,0,0.0,0.0,0.0,0.0
9605046,109192,999,0.2276248678879419,0.2695703656123397,0.2235637930179014,0,0,0,0.0,0.0,0.0,0.0
9312062,9403106,999,0.125512943725069,,0.2984880237282259,0,0,0,0.0,0.0,0.0,0.0
7087,7215,9,0.1948090836313313,0.3718136963122899,0.11206981918724812,0,0,0,0.0,0.0,0.0,0.0
9504018,9306002,2,0.5420404085082489,0.6746745769636497,0.6394532709284997,0,1,0,0.0,0.0,0.11170212765957446,6.619784031580197
208107,202187,2,0.2615398044302491,0.4164512447096747,0.4364115780751057,0,1,0,0.6799814212230691,0.03333333333333333,0.184,5.6071499129218285
110238,9810227,2,0.5435927155351371,0.5419116128388182,0.6498433487581563,0,5,0,0.0,0.0,0.06818181818181818,1.5963679156617425
9903048,9802109,2,0.4361081272725056,0.6100215453134541,0.5399397893197306,0,0,0,0.1292314863649362,0.045454545454545456,0.02344740177439797,9.587736157102787
9712142,9708017,10,0.0715729292202364,0.2754988932517863,0.11275383558997976,0,0,0,0.0,0.0,0.0,0.0
9703085,9711146,999,0.1864212719007753,0.3395207108949647,0.4711909543566989,0,0,0,0.0,0.0,0.0,0.0
8215,5164,11,0.10627008892340843,0.17176543020493626,0.16626485613500844,0,0,0,0.0,0.0,0.0,0.0
110231,9509132,3,0.04037560241494592,0.17230003545131534,0.2862111972048988,0,0,0,0.0,0.0,0.0,0.0
9912226,9503223,999,0.06824287625137683,0.1994114881738758,,0,0,0,0.0,0.0,0.0,0.0
9304069,9508162,999,-0.042414889907350886,0.019743174369894208,0.02411775278621768,0,0,0,0.0,0.0,0.0,0.0
9709043,9609122,2,0.4112077704005769,0.4333267015767812,0.6125434517362336,0,0,0,0.15078403679087934,0.041666666666666664,0.05590062111801242,2.0541061598079455
12198,5031,2,0.3716340324192936,0.6007476451602756,0.51757221044763,2,7,0,2.485675586454686,0.17647058823529413,0.12121212121212123,8.22264057846724
9805055,9604122,999,-0.02441503374549911,0.154487974942431,0.005727044255670034,0,0,0,0.0,0.0,0.0,0.0
9910080,9212157,999,0.20545419696255146,0.10739188644535601,0.03125416207220495,0,0,0,0.0,0.0,0.0,0.0
3164,112061,999,0.22086936837381785,0.17714423803333168,,0,0,0,0.0,0.0,0.0,0.0
9406165,6023,999,0.02017914330446204,0.09020376070965833,0.1802821920443608,0,0,0,0.0,0.0,0.0,0.0
6189,9908079,999,0.11962173169978725,0.21703951583942965,-0.02103526848006197,0,0,0,0.0,0.0,0.0,0.0
2102,9608117,2,0.3964268121047324,0.6699292194678179,0.5825653488533021,0,3,0,2.1421985043482925,0.10185185185185183,0.07239819004524888,3.2423897083834037
9704127,9711029,12,0.0959792611594176,0.4653046154784938,0.2672870205135976,0,0,0,0.5295485497102195,0.04918032786885247,0.0380952380952381,0.6917994023839796
9711058,9907218,999,0.3453468296276176,0.4723774336888114,-0.035075382143894086,0,0,0,0.0,0.0,0.0,0.0
9912008,8196,999,0.2731612609919232,0.09277556183312337,0.4045215404950235,0,0,0,0.0,0.0,0.0,0.0
2119,304106,999,0.1006902008973746,0.29654388410093463,,0,0,0,0.0,0.0,0.0,0.0
206226,108070,2,0.12357918247654387,0.5363282786463379,0.3140531419253618,0,0,0,2.9297246543937367,0.17647058823529413,0.19642857142857145,2.8878191134722173
9612134,9505075,2,0.2604253429945381,0.4103845905516173,0.6827873122089749,0,0,0,0.4755676414633181,0.08333333333333333,0.0593607305936073,2.977438235357307
9402108,8247,999,0.277097466949466,0.03833226640744601,0.2852495940464484,0,0,0,0.0,0.0,0.0,0.0
9509141,102020,999,-0.03637971587072115,-0.00762641212401455,,0,0,0,0.0,0.0,0.0,0.0
9907224,9205027,3,0.162755848973189,0.4420381960337886,0.2996713199687375,0,1,0,0.0,0.0,0.0,0.0
